unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
32012,61f09a83db87879ca30e284cbdb6773b,data/raw/wikiart/data/train-00028-of-00072.parquet,338,0,9,10,1382,1871,portrait,0.738642,514687,2.585722
4281,3b72a265dfc4b17bc1315d5ade7fd25b,data/raw/wikiart/data/train-00003-of-00072.parquet,886,2,2,12,2774,1382,landscape,2.007236,523004,3.833668
12816,77f26fed1c5d54858a10afa84bddbadb,data/raw/wikiart/data/train-00011-of-00072.parquet,366,9,10,23,2061,1382,landscape,1.491317,511291,2.848302
26602,2b002caf1d2e3b0077f43fdb854b1f24,data/raw/wikiart/data/train-00023-of-00072.parquet,581,124,4,23,2139,1382,landscape,1.547757,551074,2.956098
23203,bcbefa1b66b4302834fd87fe37c1e689,data/raw/wikiart/data/train-00020-of-00072.parquet,574,0,6,7,1382,2683,portrait,0.515095,513274,3.707906
41203,516417fc51ff11686f77a9f975f3524b,data/raw/wikiart/data/train-00036-of-00072.parquet,487,43,6,12,1382,1685,portrait,0.820178,456670,2.32867
42798,1848752784cb1e65225a4c13543c0b69,data/raw/wikiart/data/train-00037-of-00072.parquet,951,49,2,12,1946,1382,landscape,1.408104,320988,2.689372
40751,55c3abde68144959dd76385617695301,data/raw/wikiart/data/train-00036-of-00072.parquet,34,36,2,9,1818,1382,landscape,1.315485,298956,2.512476
42898,87b4ad7b6cd864d62f1e8e3be733c162,data/raw/wikiart/data/train-00037-of-00072.parquet,1051,0,4,12,2824,1382,landscape,2.043415,347927,3.902768
8564,ca8c1a2254a9b5dceb592c199e2e82c6,data/raw/wikiart/data/train-00007-of-00072.parquet,641,5,2,12,1382,1606,portrait,0.860523,324754,2.219492
34769,4c11898180fe0b68a503033603b62dbb,data/raw/wikiart/data/train-00030-of-00072.parquet,835,65,2,21,1382,2037,portrait,0.678449,528063,2.815134
45530,899811c42c4c2425590b43a186123826,data/raw/wikiart/data/train-00042-of-00072.parquet,291,0,6,4,1382,1847,portrait,0.74824,446621,2.552554
