unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
13093,0196ce321f5edc318f42585d65ad5faf,data/raw/wikiart/data/train-00011-of-00072.parquet,643,13,10,10,1382,1638,portrait,0.843712,356923,2.263716
1195,a3ce58946a6acd37f9ff53ea18fd4232,data/raw/wikiart/data/train-00001-of-00072.parquet,63,22,4,20,1382,1905,portrait,0.725459,796505,2.63271
24144,243336f7effc3be4b505efc273dac53b,data/raw/wikiart/data/train-00021-of-00072.parquet,384,69,7,11,1382,2142,portrait,0.645191,295057,2.960244
29964,8c03cc7356b250e7116370e12a8dcc3b,data/raw/wikiart/data/train-00026-of-00072.parquet,552,0,8,8,1382,1924,portrait,0.718295,312776,2.658968
8254,27856cf0e2e5d1f23837418b3475a279,data/raw/wikiart/data/train-00007-of-00072.parquet,331,13,10,9,1690,1382,landscape,1.222865,279559,2.33558
45179,51c3342c31226e031856686162251ed4,data/raw/wikiart/data/train-00040-of-00072.parquet,1071,0,3,23,1382,1843,portrait,0.749864,612793,2.547026
46466,5c4d769e676498ad3f7cc3870b4fe5f2,data/raw/wikiart/data/train-00043-of-00072.parquet,96,101,4,12,2303,1382,landscape,1.666425,637436,3.182746
8474,b0970bfa8ada0bed4ab68837e0ecc62e,data/raw/wikiart/data/train-00007-of-00072.parquet,551,10,4,21,1979,1382,landscape,1.431983,756355,2.734978
21271,525973c54e8781693fcc4408f4ad19ba,data/raw/wikiart/data/train-00018-of-00072.parquet,904,0,0,5,1382,1511,portrait,0.914626,190660,2.088202
2459,546041680a8688382459a146702e593c,data/raw/wikiart/data/train-00002-of-00072.parquet,196,14,4,24,2017,1382,landscape,1.459479,288145,2.787494
7599,3bc8accc9c85f2f80bec1dd1a50ebe32,data/raw/wikiart/data/train-00006-of-00072.parquet,808,22,4,20,1865,1382,landscape,1.349493,419180,2.57743
33630,1594a89214c01b5f00e401ac3a5c4a67,data/raw/wikiart/data/train-00029-of-00072.parquet,825,0,4,12,1832,1382,landscape,1.325615,428146,2.531824
